0,"10cc","Look Hear",80,"Mercury SRM 1 3838","CA","ps"
1,"38 Special","Strength in Numbers",86,"A&M SP 5115","US","7"" EP (AM-39101, 87), ps, co"
2,"38 Special","Flashback",87,"A&M SP 3910","US","co, ps"
3,"4 Seasons","The Genuine Imitation Live Gazette",69,"Philips PHS 600290","US","foc, WLP, 'White cover'"
4,"AC/DC","Same",81,"EMI Australia","AUS","6LB + EP (AP 552)"
5,"AC/DC","The Early Years",91,"Warner ACDC 1","","5LPB ++ Inc 3376"
6,"Ace","Five a Side",74,"Anchor ANCL 2001","US","ps"
7,"Ace","Time for Another",75,"Anchor ANCL 2013","UK",""
8,"Ace","No Strings",77,"Anchor ANCL 2020","US",""
9,"Ace","The Best of Ace",,"See For Miles SEE 214","",""
10,"Affinity","Same",0,"Paramount PAS 5027","US","foc, co"
11,"After Shave","Live 96",0,"ASH","CH","#114/300, ins"
12,"Alabama State Troupers","Road Show",72,"Elektra EKS 75022","US","2LP, foc, co"
13,"Alan Bown","Same",-1,"Verve / Forecast FTS 3062","US",""
14,"Alexander's Timeless Bloozeband","For Sale",0,"Universal City 73021","US","co"
15,"Allman Brothers","Macon to Miami",-1,"HH-ALLMAN-1/2","","bootleg"
16,"Allman Brothers","Eat a Peach",72,"Capricorn 2CP 0102","US","2LP, foc, lyrics sheet"
17,"Allman Brothers","Brothers and Sisters",73,"Capricorn CP 0111","US","WLP, foc, lyrics sheet"
18,"Allman Brothers","Statesboro Blues",89,"Swingin' Pig TSP 033 3","LUX","3LP, cv/white, foc"
19,"Allman Brothers Band","Beginnings",73,"ATCO SD 2 805","US","2LP, foc"
20,"Allman Brothers Band","Win, Loose or Draw",75,"Capricorn CP 156","US","foc"
21,"Allman Brothers Band","Wipe the Windows, Check the Oil,",76,"Polydor 831 595 1","US","2LP, foc"
22,"Allman Brothers Band","Enlightened Rogues",79,"Capricorn CPN 0218","US","co, foc"
23,"Allman Brothers Band","Reach for the Sky",80,"Arista 9535","US","co, insert"
24,"Allman Brothers Band","Dreams",89,"Polydor 839 417 1","US","6LPB, booklet"
25,"Allman Brothers Band","An Evening with the Allman Brother",92,"Epic EPC 4713621","NL","ps"
26,"Allman Duane","An Anthology",72,"Capricorn 2CP 0108","US","2LP, foc"
27,"Allman Duane & Gregg","Same",72,"Bold 33 301","US","psb"
28,"Allman Gregg","BBC Rock Hour #350 Version B",-1,"","","Week of Dec. 121982"
29,"Allman Gregg","The Gregg Allman Tour",74,"Capricorn CAP 87500","D","2LP, foc"
30,"Allman Gregg & Duane","Same",-1,"Springboard SPB 4046","",""
